y_true,y_pred
205.97088704163744,178.9480314862772
137.86908769325763,142.64158433521396
194.87726159988432,193.4349821003464
140.98074846594477,142.56071975991554
202.38859098583467,202.65513004925484
130.64204249900712,125.14984259786613
102.54962869343976,109.08489246254204
175.551827225985,175.94428798102774
144.88694097213764,151.01078643549405
149.5309019964008,154.58798127828945
99.77645355187728,100.70233052368914
117.56721602683818,117.63344578606312
102.69450344886972,94.6091914782342
98.51499720877968,87.14913157292682
192.025476644465,176.5325649497283
184.5968224943965,190.09270413585404
131.73785233625668,136.7186003394595
158.4609050965116,159.79796332252656
175.46229307040142,181.13885100944614
136.23253981836913,145.29570771863237
108.60869948153214,123.23451172450211
166.82287628671048,168.93028708690622
183.10740372118147,181.01535544455547
142.98163345635754,159.33624589305512
