y_true,y_pred
205.97088704163744,178.94789097961433
137.86908769325763,142.64171842024257
194.87726159988432,193.43492147757902
140.98074846594477,142.56076275880724
202.38859098583467,202.65501451143788
130.64204249900712,125.14991230191231
102.54962869343976,109.08501044138023
175.551827225985,175.94418603157197
144.88694097213764,151.01071620480693
149.5309019964008,154.58799100083857
99.77645355187728,100.70242580155069
117.56721602683818,117.63345408211954
102.69450344886972,94.60923408830877
98.51499720877968,87.1492872277258
192.025476644465,176.5323972356686
184.5968224943965,190.0926999279298
131.73785233625668,136.71857172203855
158.4609050965116,159.79781397392796
175.46229307040142,181.13873216588195
136.23253981836913,145.29544927285622
108.60869948153214,123.2345313122193
166.82287628671048,168.9301965368708
183.10740372118147,181.01516745851262
142.98163345635754,159.33621214713875
